x,v
1.243946291873792437e-01,2.146217682121111636e+00
1.179092037314681540e-01,2.421770805192243525e+00
1.116390647337346526e-01,2.807677324588745638e+00
1.044695682342928200e-01,3.395301275886096093e+00
1.627668532250486910e-01,1.701089820692961219e+00
1.492732457748067454e-01,1.771325749456470922e+00
1.419714131471952467e-01,1.873838749779425550e+00
1.347790069010527947e-01,2.036590377944069274e+00
1.279797280055530173e-01,2.055373860639069239e+00
1.213854711624726135e-01,2.260046171077647603e+00
1.150212507944752410e-01,2.586496894868482332e+00
1.087843344840174198e-01,3.037499021163811097e+00
1.015015864063075895e-01,3.532123814004183959e+00
1.548297421166575372e-01,1.725458684590952751e+00
1.457522790668067392e-01,1.810283741399009161e+00
1.386840890534966342e-01,1.944307902644847763e+00
1.315417466442108940e-01,2.087669209926287905e+00
1.249422555726577011e-01,2.132427521911389068e+00
1.184651131461115781e-01,2.397630251571401416e+00
1.122098853424895321e-01,2.775026678995990981e+00
1.049481860848978376e-01,3.370263958184382957e+00
1.621099643415123970e-01,1.699010179251165376e+00
1.491154705195473495e-01,1.773117638325346856e+00
1.418724870579859410e-01,1.876057408283468009e+00
1.346663713976954668e-01,2.039502488684397541e+00
1.278857156786272209e-01,2.060434136009619444e+00
1.213082458770250449e-01,2.267249846061782037e+00
1.149650097533787968e-01,2.596208331514467726e+00
1.085903202719016025e-01,3.061480360826110747e+00
1.019443937889377705e-01,3.414193115986330795e+00
1.533509912813201259e-01,1.731666991846633863e+00
1.449558518578955013e-01,1.824369875681008724e+00
1.378442390662213968e-01,1.962490446237882047e+00
1.304408151120661497e-01,2.267371874634176887e+00
1.242192977956993322e-01,2.158694176021471289e+00
1.177816083899921873e-01,2.438689121078319477e+00
1.115491867683031380e-01,2.831285699659794375e+00
1.047118159226185646e-01,3.199668440772857725e+00
1.595799384755169914e-01,1.700766194460317182e+00
1.481722837927212932e-01,1.781969970713467522e+00
1.410516918194444635e-01,1.892812593210715155e+00
1.338260340380210967e-01,2.063364659685261948e+00
1.271345271962981693e-01,2.077184829670915001e+00
1.205970547198154386e-01,2.302350595330116434e+00
1.142834055569114382e-01,2.645626110704353273e+00
1.075138902038458022e-01,3.161551615698694473e+00
1.666794579394628162e-01,1.691503462058055129e+00
1.510554393145194241e-01,1.751010619163554827e+00
1.434753607363210004e-01,1.846947244850703385e+00
1.362854308615565335e-01,2.001621667811690930e+00
1.294022396776913775e-01,2.044374656168680637e+00
1.228257515961213991e-01,2.212093284380854286e+00
1.164450839259788262e-01,2.517223232131058364e+00
1.101807202716261203e-01,2.949056379138766282e+00
1.034033556780135366e-01,3.259133620408965815e+00
1.546987853756106035e-01,1.721608557224287850e+00
1.458549547619871212e-01,1.810393146226522587e+00
1.387699253331945715e-01,1.945685564052396899e+00
1.315885960503249685e-01,2.124932592346230109e+00
1.250677695566032033e-01,2.135623943824724424e+00
1.186326515353197664e-01,2.401992568134936334e+00
1.124162107483763912e-01,2.782268167107787349e+00
1.057095978246308104e-01,3.112898934711588073e+00
1.597542474555885272e-01,1.699886265991723988e+00
1.483716959699670213e-01,1.780611532920311380e+00
1.412538898293305145e-01,1.891493110266718736e+00
1.340188050266986897e-01,2.062014555463974830e+00
1.273271620103409441e-01,2.078916348571605344e+00
1.208103200302530766e-01,2.299360172079635944e+00
1.145345673461504454e-01,2.641184906852195979e+00
1.075315032542613763e-01,3.158540676618136533e+00
1.646444520367668085e-01,1.697433020164206496e+00
1.503504843441464400e-01,1.757693872106902866e+00
1.429825044516264132e-01,1.859129369587719793e+00
1.357482329687347278e-01,2.021101828455265093e+00
1.289361681476614008e-01,2.051886031859705639e+00
1.223905729526627156e-01,2.234899307889864684e+00
1.160587788309563606e-01,2.549344358884180206e+00
1.094475165887745655e-01,3.018357831858991869e+00
1.702191080670153178e-01,1.690554312574684914e+00
1.525950491099116180e-01,1.738045009814700004e+00
1.446757010765299944e-01,1.829255015267879037e+00
1.375116984242574225e-01,1.975627469010178716e+00
1.300759080531230516e-01,2.296750823254587015e+00
1.239712317048565771e-01,2.177613310599711749e+00
1.176001626681061479e-01,2.464927999696444161e+00
1.112914125082249406e-01,2.879810823316819590e+00
1.039618486533621100e-01,3.337544563675090892e+00
1.553748186886511617e-01,1.716777855605178260e+00
1.463765328731549131e-01,1.805778860566721322e+00
1.392809148228357774e-01,1.935470386436464185e+00
1.320883442716260237e-01,2.114323840376665764e+00
1.255673039429524851e-01,2.127072796881259720e+00
1.191212558317557846e-01,2.386603025961454794e+00
1.129202122541576453e-01,2.763007203135981360e+00
1.058766189061946805e-01,3.127000179607052122e+00
1.587925666315982698e-01,1.699696116218365471e+00
1.481441374677675005e-01,1.783259504839793674e+00
1.410513540228558182e-01,1.901276151718081842e+00
1.337997682881811590e-01,2.072488473192470870e+00
1.271526470977499268e-01,2.087406796509053031e+00
1.206696730512911986e-01,2.314419842472290600e+00
1.144335933864698424e-01,2.662718872660763569e+00
1.076735279171567722e-01,3.029332900715472121e+00
1.613819945307297943e-01,1.697191368256895316e+00
1.492387758818947696e-01,1.768014849609888417e+00
1.420875617850711481e-01,1.877608579469494110e+00
1.348104318482139519e-01,2.047393751285131014e+00
1.280987816851198169e-01,2.070487713025868093e+00
1.216094494472246407e-01,2.275491424786624695e+00
1.153239091759094281e-01,2.607532198528483391e+00
1.079423990882303064e-01,3.141167695976564644e+00
1.642194198178395792e-01,1.694017651712808048e+00
1.504031001630057873e-01,1.757687950910820529e+00
1.431054736563955043e-01,1.859590413568019907e+00
1.358469353907514054e-01,2.022508130636999191e+00
1.290379266211903742e-01,2.059651510744318959e+00
1.225228012409243228e-01,2.239306014005601586e+00
1.162528648996507680e-01,2.554897417476068355e+00
1.093201874994843004e-01,3.007898655882506045e+00
1.672207582392823966e-01,1.689496540424059168e+00
1.516448955462215420e-01,1.747004936292777977e+00
1.441203403154533436e-01,1.842516990478039185e+00
1.368878347509040749e-01,1.997579184243318373e+00
1.299845923944864257e-01,2.056239153132442432e+00
1.234519305079279095e-01,2.205479879633202689e+00
1.171536455774524338e-01,2.504877497706600398e+00
1.104479432827080304e-01,2.935671618331254784e+00
1.680029572152795525e-01,1.684873515442713465e+00
1.520488967751042475e-01,1.738763008483614758e+00
1.444236924840169300e-01,1.834050310703675635e+00
1.371915665322209488e-01,1.988602410826318057e+00
1.302619841745629725e-01,2.059689576162372582e+00
1.237564283960431999e-01,2.195728738925693868e+00
1.174328186602141416e-01,2.491801518942289739e+00
1.105221810365358964e-01,2.954612028256065059e+00
1.689049526882127616e-01,1.686273383345959331e+00
1.524427230051724202e-01,1.735309664886982794e+00
1.447334105144993388e-01,1.830742575866444843e+00
1.375020045826367276e-01,1.984482060413697457e+00
1.301013301728715932e-01,2.300576175321733086e+00
1.240462598596112631e-01,2.187345166353435566e+00
1.177011896458444312e-01,2.478825143268906572e+00
1.111681653416180110e-01,2.876484480767617757e+00
1.698045335690491209e-01,1.687829050185548851e+00
1.528341444035305474e-01,1.731979114511777995e+00
1.450387237698593235e-01,1.827599933406640620e+00
1.378289603798756036e-01,1.975441470329644345e+00
1.304656058956770448e-01,2.269977376672546843e+00
1.243272547994281468e-01,2.179034119149068527e+00
1.180041752617557171e-01,2.465971246678482220e+00
1.113206785526087289e-01,2.879783153745258506e+00
1.706546753393167193e-01,1.682539682366745115e+00
1.532313647411853996e-01,1.728786331899421214e+00
1.453508983108465769e-01,1.824272319626695671e+00
1.381360207303080900e-01,1.971355557031148953e+00
1.308340586160113839e-01,2.234614679073219978e+00
1.245943331104570478e-01,2.172206128773123357e+00
1.182812327956016957e-01,2.453419109832279954e+00
1.113326983588009272e-01,2.907153622808762883e+00
1.691183789380959201e-01,1.685461121646387950e+00
1.526584035569505393e-01,1.733744912678018890e+00
1.449604311955703939e-01,1.829103006185727409e+00
1.377139737128434405e-01,1.983015247291636030e+00
1.303433431521630048e-01,2.283182455842868386e+00
1.242576779219653899e-01,2.185375842153074455e+00
1.179508119111041670e-01,2.475111944475282044e+00
1.109829198669461670e-01,2.908853476611600986e+00
1.676583105976455490e-01,1.687672633166659608e+00
1.520959080209628722e-01,1.738862590689854049e+00
1.445765743726823982e-01,1.834039627707485964e+00
1.373091535594704315e-01,1.994637278413569748e+00
1.298874537681656838e-01,2.321873436683493441e+00
1.239009180170429492e-01,2.200266048182820011e+00
1.176257017619254386e-01,2.497365228064545306e+00
1.105777342152974713e-01,2.911362481793794643e+00
1.661961807897379684e-01,1.690100421334881808e+00
1.515745218464997213e-01,1.743160483289767360e+00
1.441934740155843553e-01,1.844223734199442966e+00
1.369026391567406409e-01,2.001452896162071227e+00
1.300154877660790742e-01,2.065528380840995659e+00
1.235482985352631957e-01,2.215534012898326299e+00
1.172746851564107351e-01,2.520086744448897242e+00
1.102356771402965285e-01,2.903008070556985842e+00
1.627649223084285668e-01,1.690345633967402783e+00
1.502414505256222110e-01,1.754866679465279411e+00
1.430763263567997046e-01,1.863829450915364783e+00
1.357849146942781415e-01,2.033897266198682274e+00
1.290054430077453018e-01,2.070991668210765635e+00
1.225501689613048562e-01,2.257051518062248796e+00
1.162953081440800118e-01,2.583069532616839581e+00
1.090456196127605748e-01,2.952457198894369750e+00
1.596649062502082106e-01,1.694796426591753224e+00
1.490423865431509953e-01,1.771430865267590749e+00
1.419394691236022799e-01,1.889869617552387693e+00
1.346545364116285559e-01,2.061729694706364135e+00
1.279933106652194064e-01,2.087867703504512562e+00
1.215840731758995458e-01,2.301540778690345235e+00
1.152130840090364178e-01,2.659253760610483130e+00
1.076159503964635444e-01,3.095259018572882326e+00
1.572179482460696609e-01,1.704453522035283664e+00
1.479184920504441891e-01,1.782653849735750473e+00
1.407912883445352203e-01,1.916550809973853076e+00
1.335497099092567697e-01,2.089884067545184188e+00
1.269746054393255941e-01,2.111321503233833052e+00
1.205997962179620325e-01,2.349751055640385555e+00
1.139421934322006474e-01,2.739272037013400940e+00
1.552280180156287714e-01,1.713582896012393109e+00
1.468344708919526176e-01,1.799615339583671370e+00
1.396329861467160427e-01,1.943501198358661197e+00
1.324547534087207878e-01,2.123024558443038501e+00
1.259823845719499347e-01,2.140603427252643964e+00
1.196490103490675250e-01,2.400874801193781494e+00
1.132029631229674316e-01,2.737158543526484245e+00
1.681589384168434564e-01,1.685499723191161259e+00
1.525638992108256653e-01,1.735312247656331408e+00
1.450539136147354080e-01,1.830415155722681986e+00
1.377431296997369548e-01,1.986679036739340320e+00
1.307967100253135673e-01,2.081473047696566603e+00
1.243333313912109994e-01,2.196146276773653927e+00
1.180799911259853285e-01,2.491418284634682401e+00
1.105427774917447509e-01,2.897849041680755633e+00
1.625312751457590466e-01,1.685657142495325722e+00
1.503722216728772265e-01,1.754247488893022622e+00
1.432316593769751289e-01,1.864025387098756426e+00
1.359111889225868841e-01,2.035025988807298791e+00
1.291368328295321166e-01,2.075817577644649692e+00
1.227125200323277154e-01,2.261569596210883493e+00
1.163078209671213475e-01,2.599572806409216508e+00
1.094333648673108395e-01,2.900521536701647474e+00
1.580511113813509172e-01,1.698959442122366159e+00
1.484785021281825601e-01,1.777826224693519919e+00
1.413553155600193456e-01,1.905654856409769060e+00
1.340668136608053895e-01,2.079131204216607021e+00
1.274808453116606233e-01,2.106625983959706794e+00
1.211207208482367875e-01,2.335270528217423980e+00
1.143417748554327734e-01,2.716534452757887852e+00
1.706438707636382945e-01,1.677779833194980696e+00
1.537447114413351967e-01,1.725527781985541687e+00
1.460010657379742505e-01,1.815145593598459506e+00
1.387068604625827095e-01,1.969285101647759495e+00
1.315819978954952674e-01,2.150239929364742952e+00
1.251945264762600318e-01,2.172011198772862084e+00
1.189205977634692768e-01,2.453279382611360138e+00
1.112820871895871394e-01,2.862771600605383160e+00
1.628003517185385718e-01,1.684285970546310462e+00
1.506226420536741495e-01,1.752255232199569024e+00
1.434774729500877255e-01,1.862231014197949230e+00
1.361117664563379903e-01,2.028730320242208229e+00
1.293588097475646959e-01,2.078745612687843636e+00
1.229556823893427492e-01,2.258219322513492777e+00
1.165279464330234716e-01,2.590826947585270990e+00
1.091852300708287121e-01,2.972614614590159299e+00
1.569449465065017035e-01,1.701044261573567473e+00
1.480250023410628057e-01,1.783029619021993861e+00
1.408459316620670199e-01,1.919481814221236204e+00
1.335921470941773548e-01,2.098555963527358514e+00
1.270555454400985607e-01,2.121274442137624394e+00
1.207314973371290817e-01,2.363027010499908265e+00
1.143428531755992794e-01,2.654121404936374162e+00
1.686011090610031737e-01,1.677085626927278250e+00
1.530613694485271348e-01,1.726227677443499697e+00
1.455561064727873277e-01,1.826629480436549935e+00
1.381968942894460373e-01,1.983460607232120587e+00
1.311859278720870214e-01,2.107288245812110716e+00
1.247790362547477605e-01,2.192427093973296159e+00
1.184415162539489697e-01,2.490431191031093228e+00
1.106212875949497826e-01,2.896056891109355380e+00
1.594605358577876608e-01,1.690183554173024350e+00
1.493704835404865983e-01,1.764458613804684051e+00
1.422486763066982407e-01,1.890680322857223983e+00
1.349267126354463664e-01,2.063974081380774983e+00
1.282845839239853958e-01,2.097225624149342327e+00
1.219255468385760516e-01,2.310818088326409114e+00
1.146482499121176946e-01,2.711995717418715923e+00
1.702407289589446815e-01,1.674242039699283646e+00
1.538608490708219811e-01,1.719833793651681209e+00
1.461952055456937072e-01,1.814535083637766943e+00
1.388464387474020179e-01,1.970153237527861201e+00
1.317255775834134668e-01,2.151464665897733219e+00
1.253570288752491324e-01,2.176532719635609681e+00
1.189885936406009093e-01,2.465142986970103145e+00
1.118749635694087502e-01,2.761238822093190937e+00
1.608291951434186462e-01,1.682723494815739462e+00
1.500358105890544635e-01,1.758292756611272267e+00
1.429227376203794364e-01,1.877445741829313341e+00
1.355246891807922738e-01,2.050535213667128431e+00
1.288523533720064007e-01,2.091797901337191234e+00
1.224904479581817307e-01,2.290477690573883507e+00
1.155198204973779119e-01,2.649094204269823116e+00
1.697780677668235261e-01,1.677270758529654238e+00
1.537158200224406357e-01,1.721032015829670803e+00
1.461335583607974442e-01,1.815944067322057487e+00
1.387649860788408851e-01,1.972634661600810357e+00
1.316467103740101841e-01,2.154506225959269106e+00
1.252953788037775018e-01,2.182674024525808054e+00
1.188964693872264083e-01,2.475599301605097668e+00
1.119280539070375141e-01,2.753326113547430509e+00
1.588757188634118966e-01,1.688164844316712765e+00
1.492434280703626714e-01,1.766362656294412581e+00
1.420831463559680263e-01,1.900393003373783696e+00
1.347360203124824962e-01,2.074143222593464841e+00
1.281450991547926077e-01,2.107245435150562507e+00
1.218077793887708260e-01,2.327271444663619793e+00
1.158125663438640540e-01,2.550611735384150425e+00
1.670475367433480463e-01,1.680311753809161424e+00
1.526687645625182943e-01,1.729774987307573841e+00
1.453565919404895268e-01,1.831342370238687067e+00
1.379398110314367376e-01,1.995994983956792979e+00
1.309856890573897759e-01,2.102814966301805644e+00
1.246030784701105953e-01,2.210547599838410093e+00
1.180000520311854373e-01,2.522953949304425070e+00
1.572409996644468788e-01,1.693517496192485261e+00
1.484969383661358111e-01,1.779849449688681196e+00
1.412435724929307357e-01,1.918315201138263371e+00
1.339672461429766703e-01,2.097924489136238968e+00
1.274421967090126062e-01,2.124999496992016290e+00
1.210988748816577143e-01,2.367814577606773163e+00
1.133586061085791741e-01,2.726223244638974919e+00
1.625524442743353504e-01,1.679408792288811236e+00
1.509626733463801385e-01,1.744874242808722720e+00
1.438298252129502908e-01,1.862292550647471678e+00
1.364221783595352122e-01,2.035383821270752236e+00
1.296470700075885718e-01,2.091117964873083768e+00
1.232863356203997424e-01,2.268304651321001231e+00
1.180259635566964366e-01,2.450020151132783930e+00
1.695095376029997769e-01,1.672819210870346129e+00
1.538409140478766146e-01,1.720169208900411695e+00
1.463345797184420483e-01,1.815307014537387964e+00
1.389128067267526023e-01,1.973432810610525001e+00
1.318138460524532485e-01,2.160224191955280038e+00
1.254738287736011371e-01,2.186077765288552133e+00
1.187768277459749083e-01,2.492412324577292004e+00
1.575085382898552544e-01,1.691652708377110681e+00
1.487637126358175577e-01,1.777648603023055829e+00
1.414896237475664620e-01,1.916532656833553450e+00
1.342060977430639679e-01,2.091594057391829686e+00
1.276726032970662006e-01,2.124327806775858640e+00
1.213395595181286368e-01,2.364426097990481423e+00
1.138304066493964761e-01,2.681602966040437241e+00
1.610424167588650202e-01,1.681155532318595824e+00
1.504934930732141907e-01,1.749608657580028925e+00
1.433471013208562350e-01,1.875741584998570799e+00
1.358952503933401890e-01,2.049852599037407686e+00
1.292350073725203330e-01,2.099054251345890520e+00
1.228929958455195343e-01,2.293272822487526508e+00
1.154199244085874904e-01,2.627280999550182461e+00
1.656503776553405194e-01,1.675457308357554576e+00
1.523724647331784476e-01,1.732505967898985366e+00
1.451684833171828504e-01,1.841566838686396368e+00
1.376645255610478569e-01,2.008643449361260824e+00
1.302128898253905320e-01,2.315124848178606420e+00
1.244481324030783376e-01,2.230067323960000181e+00
1.184451572872080582e-01,2.459069832228744534e+00
1.707071728894260509e-01,1.673072130977698802e+00
1.545091699008145358e-01,1.714965046127213899e+00
1.469397584757367037e-01,1.804401861811000707e+00
1.394849059205848785e-01,1.962454182227257871e+00
1.323451032233035063e-01,2.149114141519105736e+00
1.260017441163571172e-01,2.176735645459547452e+00
1.197282385117921927e-01,2.434958026293340794e+00
1.559640519818693005e-01,1.697653909020320873e+00
1.479662121995899415e-01,1.787484575574269652e+00
1.405604777307682962e-01,1.942219617382769270e+00
1.333522789111817597e-01,2.123043796552161133e+00
1.269126596481902625e-01,2.150125506270131659e+00
1.212050333465651414e-01,2.370183716825658760e+00
1.575791063186690044e-01,1.691103246697239770e+00
1.489834595131866446e-01,1.771130739003199173e+00
1.416593043195181756e-01,1.916986930157557945e+00
1.343612471103213246e-01,2.092710603738280994e+00
1.278382495136223262e-01,2.129032574773300990e+00
1.216966958179240416e-01,2.356811519081272621e+00
1.137115084659252873e-01,2.712200239156193682e+00
1.594809864546163913e-01,1.678444703751790890e+00
1.500144634739166150e-01,1.760537551749699059e+00
1.427683298295548964e-01,1.891582394353883201e+00
1.353794249392182292e-01,2.067143618039096076e+00
1.287653940896163196e-01,2.111340811570661558e+00
1.225118502675914822e-01,2.322363363878537701e+00
1.146011412828563808e-01,2.663547481633679048e+00
1.617368403203194582e-01,1.671500096033039950e+00
1.510494301296752551e-01,1.745048215117529944e+00
1.438702660084446583e-01,1.871786771143325812e+00
1.364173396274197259e-01,2.041609331332832067e+00
1.296886238704592076e-01,2.102139176565304357e+00
1.241365218050723834e-01,2.258524998840816256e+00
1.155514288580219429e-01,2.618028160485597944e+00
1.624215627990137079e-01,1.673653340559775105e+00
1.513871270844444339e-01,1.742026726128042657e+00
1.442122837750187125e-01,1.862202786334342441e+00
1.367264848127580645e-01,2.037270061750578343e+00
1.299798211935476178e-01,2.100858013785648293e+00
1.250066626245581181e-01,2.229498461884599880e+00
1.164386207416627655e-01,2.545775508517659880e+00
1.631412784408847183e-01,1.670044876018176083e+00
1.517381866716617234e-01,1.738755304210868324e+00
1.445467839649319797e-01,1.858240370591672797e+00
1.370282916749342439e-01,2.028257108120155916e+00
1.302792052373742404e-01,2.102870967381173184e+00
1.246953632317132632e-01,2.241175687769003666e+00
1.159655837846339799e-01,2.601901847679241264e+00
1.638536991837967471e-01,1.672274977180526978e+00
1.520778728918918410e-01,1.730306698137003663e+00
1.449043283954276617e-01,1.848728894439036985e+00
1.373478061650230397e-01,2.023955054880478333e+00
1.306190002610772005e-01,2.105168567220483844e+00
1.242187988693655570e-01,2.257244894380860956e+00
1.177982285504448057e-01,2.459564355201295793e+00
1.627633257231549391e-01,1.671706209303016610e+00
1.516802743499680584e-01,1.739562811925614128e+00
1.444807653194197794e-01,1.860147288127469656e+00
1.369722655954968282e-01,2.035591087145901756e+00
1.304025316252629962e-01,2.102229259679591511e+00
1.251881813273227062e-01,2.227168308764025717e+00
1.175795728822003894e-01,2.466818445123195591e+00
1.617051001839011071e-01,1.671214694909164411e+00
1.512877271426819048e-01,1.743399529947121884e+00
1.440634364548692703e-01,1.871822310204803497e+00
1.365372075158684251e-01,2.047431521761132078e+00
1.299168906403713741e-01,2.106435190847110395e+00
1.248672705647224518e-01,2.237644826214074900e+00
1.163991275671758668e-01,2.551954770450630683e+00
1.606564941009411551e-01,1.670897588345307883e+00
1.509064054806406874e-01,1.747349097604871559e+00
1.436486371952543362e-01,1.878082657778514131e+00
1.361445982161964552e-01,2.054567916788050841e+00
1.295106964207616562e-01,2.110922723251006161e+00
1.254420724104627349e-01,2.213959654076312678e+00
1.585001759261526755e-01,1.678972207542024586e+00
1.498397714909296408e-01,1.764090705515231061e+00
1.424467133994271328e-01,1.905999935422226121e+00
1.350745946988386181e-01,2.087508513967057056e+00
1.293761751948464545e-01,2.116571209317484659e+00
1.210212558468037464e-01,2.393173029947905484e+00
1.566860958460463693e-01,1.692059385452298503e+00
1.487746112366450379e-01,1.781571756899959835e+00
1.412465413887625254e-01,1.934019422816858791e+00
1.339945277238395183e-01,2.116158932077504939e+00
1.276734068720202508e-01,2.150797331964221737e+00
1.218408248010129369e-01,2.323445678515142720e+00
1.706969608701091601e-01,1.661001731998507980e+00
1.551516905011968983e-01,1.699010036506944710e+00
1.476838602762554631e-01,1.800281916478295274e+00
1.400646458578581610e-01,1.962138953561555210e+00
1.346314601202878991e-01,2.140347855878848460e+00
1.279315729029993354e-01,2.151821143137297554e+00
1.179595110239388400e-01,2.514372178672757308e+00
1.673549991265399217e-01,1.660409988124894820e+00
1.538079437302884156e-01,1.715590914764885566e+00
1.465460765051307679e-01,1.819972916321136669e+00
1.388969798163303127e-01,1.995064765337285495e+00
1.320369165733217554e-01,2.182170972614736915e+00
1.280997205300092312e-01,2.149179847457606929e+00
1.181436201266889141e-01,2.478435853314697290e+00
1.624478108134105869e-01,1.661085749895679031e+00
1.518735604871229161e-01,1.733215605674394810e+00
1.446132344800864500e-01,1.862068579220668152e+00
1.370590953954286817e-01,2.039218453252568342e+00
1.325865691469647889e-01,2.089310360315082882e+00
1.247819471134719999e-01,2.241355100186689153e+00
1.586016838978839272e-01,1.678025186039640015e+00
1.500897400532059667e-01,1.757096181016191361e+00
1.426327566346373699e-01,1.906381570494134259e+00
1.352774453447402603e-01,2.088523457550393037e+00
1.306253145765844115e-01,2.102426060685337550e+00
1.223089002413647597e-01,2.319539757838802618e+00
1.718315058786300809e-01,1.654664001345809154e+00
1.558777606133297522e-01,1.692911837512514728e+00
1.483141272112466491e-01,1.788670985379724243e+00
1.406529547547998582e-01,1.955989251213638314e+00
1.353855241198182180e-01,2.128126618011004556e+00
1.291296645229725315e-01,2.128665154733710985e+00
1.183737202037176972e-01,2.493891584176645804e+00
1.645992786667748453e-01,1.661911248760662430e+00
1.529185944159038302e-01,1.723593487791834411e+00
1.456718451225360589e-01,1.844158816991519734e+00
1.379979145598500267e-01,2.021476582184828619e+00
1.310051672990636962e-01,2.313334758284443904e+00
1.266946589421563407e-01,2.181604666503194956e+00
1.589605411810011137e-01,1.669854140410484078e+00
1.503878687184254381e-01,1.754592825564476488e+00
1.428959414193868294e-01,1.904403248118649250e+00
1.354942077480857099e-01,2.086915922447268645e+00
1.288148598558810920e-01,2.132716865287802133e+00
1.224574967923037772e-01,2.310344680096451775e+00
1.702498503634272131e-01,1.657451314334880133e+00
1.552639684430250910e-01,1.697981936034398176e+00
1.478803780323022232e-01,1.800634426726148707e+00
1.401505087796574289e-01,1.970486190721103092e+00
1.392161613723732760e-01,2.120221629405593777e+00
1.296419325527236321e-01,2.119214384085153835e+00
1.196764104755800168e-01,2.405456369785256676e+00
1.614667788673555260e-01,1.659793632058252921e+00
1.517735626501607316e-01,1.735014432783279048e+00
1.443917556392649015e-01,1.874015117437301647e+00
1.368002917938189178e-01,2.052225380746302008e+00
1.347811629782895981e-01,2.067282532110461535e+00
1.237902065247369621e-01,2.271111824958080838e+00
1.718174831000888192e-01,1.655476574145476221e+00
1.560821996383957300e-01,1.691221797726648601e+00
1.485653533461295805e-01,1.787507113901202649e+00
1.408263772038184647e-01,1.956706546844362293e+00
1.335174170078584910e-01,2.140335734073822938e+00
1.307515334331585954e-01,2.098193884893914785e+00
1.204379614594675713e-01,2.376575221601796795e+00
1.628378657553133102e-01,1.658208680505385502e+00
1.524593394611154507e-01,1.728571924316727682e+00
1.451008781680821480e-01,1.859853703451573859e+00
1.374758454263896035e-01,2.038593663820634116e+00
1.349082818236439774e-01,2.078203785013145399e+00
1.245982019462923002e-01,2.242540058461723884e+00
1.569198248845478094e-01,1.678773938660456100e+00
1.492490332277318366e-01,1.774578151996390796e+00
1.415187027059557900e-01,1.942860289454602762e+00
1.375144439122013007e-01,2.108061977035954548e+00
1.309080749296735457e-01,2.096951813599948533e+00
1.210129773272119180e-01,2.358725283909108850e+00
1.625477305257070071e-01,1.653666116067724401e+00
1.524162971421512691e-01,1.723772025437835254e+00
1.450303018541854172e-01,1.861979061991360318e+00
1.374103310769088093e-01,2.041362552307711908e+00
1.316483543870234363e-01,2.108671917690802644e+00
1.229439087521515539e-01,2.304988252793564563e+00
1.709233232920358558e-01,1.647242108273415884e+00
1.558908768223275509e-01,1.687173376745672027e+00
1.484760980641990913e-01,1.790253706009559354e+00
1.406767728813049234e-01,1.961823854996570970e+00
1.340235488713934775e-01,2.146526436498288781e+00
1.281008670413890660e-01,2.155275935034187906e+00
1.607319578341310229e-01,1.657648711028353317e+00
1.516903600072477820e-01,1.737103333437999275e+00
1.441539153097682602e-01,1.886205725843541847e+00
1.369620992141373506e-01,2.063467578947138392e+00
1.315074158317880437e-01,2.102024291654826627e+00
1.224768182442194375e-01,2.317897618245825520e+00
1.666168665178211772e-01,1.651326969179320869e+00
1.542034823790130460e-01,1.701492412449991498e+00
1.468878340587647657e-01,1.827735169752614519e+00
1.390976319962090313e-01,2.002166924308288909e+00
1.355736120484778429e-01,2.174579673932076407e+00
1.266586317524312777e-01,2.183387481419988507e+00
1.571366251987754981e-01,1.676933353230025237e+00
1.495186954439331473e-01,1.773173421217136614e+00
1.417084851610440899e-01,1.943483199836134601e+00
1.363969536147298101e-01,2.115534853545214755e+00
1.296544044752402647e-01,2.122803572986908360e+00
1.610665254442573968e-01,1.655270587136468352e+00
1.520130256157095072e-01,1.734336817350199622e+00
1.444545450472720649e-01,1.878639669925790345e+00
1.373971366764386304e-01,2.060825807106349217e+00
1.341994658231688564e-01,2.071015918552715718e+00
1.214692780355821067e-01,2.364524462052358444e+00
1.650486866956237253e-01,1.646335746149310442e+00
1.537725751643368444e-01,1.705690366451107831e+00
1.464095293870251724e-01,1.835712427591642992e+00
1.386008945460701913e-01,2.021851547377722991e+00
1.368996546190853758e-01,2.104112585058977025e+00
1.257455892844321355e-01,2.203692413810337758e+00
1.697551215140560843e-01,1.641036926163171872e+00
1.556908099875737306e-01,1.688738079892502242e+00
1.483347544004308682e-01,1.800184085398411238e+00
1.404351358079806433e-01,1.974697297433752441e+00
1.380125057872853278e-01,2.136288935407844480e+00
1.274255816686103437e-01,2.167725034288979558e+00
1.579028228854623128e-01,1.665013736205444905e+00
1.501744438217583744e-01,1.761229698375109010e+00
1.423324010091949476e-01,1.931966685568355713e+00
1.346443961278188384e-01,2.122197418855199302e+00
1.288515099753229365e-01,2.141794725135603095e+00
1.594306001182804189e-01,1.659711108440804050e+00
1.512498228102652220e-01,1.743655253104568370e+00
1.434905597656228604e-01,1.905564126326823926e+00
1.384075952865044812e-01,2.077632853549605141e+00
1.303829341704114686e-01,2.114814966485693670e+00
1.612257838156715417e-01,1.647955011879700837e+00
1.523109635182046673e-01,1.726714997915292704e+00
1.446627736345499904e-01,1.878819373070164778e+00
1.385189829574007825e-01,2.056633331209120730e+00
1.308926265371034015e-01,2.113250142135718157e+00
1.634044033114518957e-01,1.641884384687364307e+00
1.533601875105262413e-01,1.710348065226903858e+00
1.458255413724490190e-01,1.857514215100862343e+00
