x,v
6.981048214936722007e-02,8.372077002028235349e-01
6.781534315866365181e-02,9.103557490917558725e-01
6.606102621592865876e-02,9.804588529970106325e-01
6.444437879080111564e-02,1.049335874864815166e+00
6.290918729293198952e-02,1.118357991461651268e+00
6.141345592377965568e-02,1.188262649843008001e+00
5.994707060824045614e-02,1.259405916007769521e+00
5.851824631153781237e-02,1.332466764570849671e+00
5.712959604176061357e-02,1.408153715208932066e+00
5.579064817449445185e-02,1.486190325516581812e+00
5.449016076522211760e-02,1.565935250235144016e+00
5.325259874944601041e-02,1.649050080516899497e+00
5.206716879344740201e-02,1.733947620111784271e+00
5.094204084142702621e-02,1.819850389288864223e+00
4.990618598158569341e-02,1.910240819050977423e+00
4.893477554962143150e-02,2.003065310555921741e+00
4.800778127194821332e-02,2.101707886222129229e+00
4.713065000862851073e-02,2.203082252226140181e+00
4.610341726358067188e-02,2.342535008391980700e+00
4.465871577579742790e-02,2.551842559187840198e+00
8.172612031773827945e-02,5.780742149886349823e-01
7.624474812772981391e-02,6.816158151807532040e-01
7.193124691654312342e-02,7.692891375031286616e-01
6.952553881520255608e-02,8.473175519394013921e-01
6.757641513148435197e-02,9.196674138679650223e-01
6.585155723050889476e-02,9.891631112099499301e-01
6.425241349052547568e-02,1.057715164221180393e+00
6.271897671306109201e-02,1.126442992082422156e+00
6.123445457210496823e-02,1.196082767222558907e+00
5.977863077405905917e-02,1.267264998631342232e+00
5.835630099113585378e-02,1.340358303927744910e+00
5.697197968528648626e-02,1.415745873456191850e+00
5.563988396131680503e-02,1.493352905160221678e+00
5.435514167538418873e-02,1.573438415019721814e+00
5.312800759972015341e-02,1.656128218357462822e+00
5.195167546532572511e-02,1.740599155634688477e+00
5.085360492885981909e-02,1.827647928087797302e+00
4.982975206599882245e-02,1.917967385628759791e+00
4.886991898048037575e-02,2.010796823808139067e+00
4.794331519968575428e-02,2.109141056534803660e+00
4.708434325273772730e-02,2.211377666571130884e+00
4.593135990635592580e-02,2.371147267653740176e+00
4.450971576584964590e-02,2.578565956857705732e+00
8.573799621693063699e-02,5.026713354884710938e-01
7.978196404631529570e-02,6.159779853774884906e-01
7.461836208606223431e-02,7.087704790780118280e-01
7.104920432224179350e-02,7.962998245165184841e-01
6.884455776110448566e-02,8.718953587699493912e-01
6.698598877089392833e-02,9.426016414640474572e-01
6.531768619352351646e-02,1.011420684455282659e+00
6.374982310068968983e-02,1.079593252054856789e+00
6.223691686577634274e-02,1.148260177512342217e+00
6.076152638551889085e-02,1.218045412160033925e+00
5.931790179401706664e-02,1.289293067661601011e+00
5.791223282952155660e-02,1.362896061842967299e+00
5.654894526029408119e-02,1.438617336115908030e+00
5.523916466607087239e-02,1.516747651163630417e+00
5.396910714601382830e-02,1.596734783960122250e+00
5.276867989418471822e-02,1.680034304479565366e+00
5.161407119530125875e-02,1.763669241202868276e+00
5.055334813316483822e-02,1.852400114599965120e+00
4.955659551742744307e-02,1.942571227439360948e+00
4.861798073496868128e-02,2.037227211123630255e+00
4.770698032298715391e-02,2.136187055579156890e+00
4.682486877037062706e-02,2.249043879505773447e+00
4.544576880962180460e-02,2.441667331934574303e+00
4.420951733187557936e-02,2.633736398947630342e+00
8.375466829048069939e-02,5.402363007119408422e-01
7.791661428213803031e-02,6.509944617462540828e-01
7.292894927239225444e-02,7.423248482170673457e-01
7.025375805643260807e-02,8.222022067251710808e-01
6.820545409753131505e-02,8.956040141166484725e-01
6.642505680822435865e-02,9.651772021039118910e-01
6.480112335309633209e-02,1.033456285378190342e+00
6.325854550741509541e-02,1.101494628850643975e+00
6.175816251525929890e-02,1.170032361550545241e+00
6.029099917615573373e-02,1.239782804804231864e+00
5.885922258921750388e-02,1.311376496495634481e+00
5.747250639049587828e-02,1.385239873639642294e+00
5.612800275396384597e-02,1.461240067385849217e+00
5.484261992900291843e-02,1.539833033726777822e+00
5.359876927855846546e-02,1.620273190798388718e+00
5.242028403756857080e-02,1.703160496099688892e+00
5.129884951791913172e-02,1.787752156596083886e+00
5.026652395058502087e-02,1.876695151054368127e+00
4.929846433959103602e-02,1.967750497074148397e+00
4.836546949171667553e-02,2.064882470077983534e+00
4.749030362874300665e-02,2.162691471786260866e+00
4.645005403218180340e-02,2.301149721679857763e+00
4.499337562299711435e-02,2.508340219419146866e+00
8.163314560482752558e-02,5.801865505301079251e-01
7.615373361514446438e-02,6.836150515628817148e-01
7.191089092240116054e-02,7.702041310828855458e-01
6.953378973663161544e-02,8.473534545628751413e-01
6.760225050279890235e-02,9.188597518720732493e-01
6.588002419923821851e-02,9.874759863908696422e-01
6.429056783682302045e-02,1.055262392050624332e+00
6.276922195909770408e-02,1.123065048806023869e+00
6.128415768244079020e-02,1.191625499453027537e+00
5.983026799906272786e-02,1.261561181143089794e+00
5.841664981565099224e-02,1.333541414421646865e+00
5.704926391360142651e-02,1.407938406084184413e+00
5.572628568988326203e-02,1.484250588871241616e+00
5.445308735384377097e-02,1.562671193316876428e+00
5.323979328286045087e-02,1.643679892087958061e+00
5.207758950174696394e-02,1.726260133304180711e+00
5.099814664762644667e-02,1.812160614905866884e+00
4.999018859664508541e-02,1.900998754512543742e+00
4.904479239183899553e-02,1.992491452270132690e+00
4.812774580697238430e-02,2.090125498450460473e+00
4.726505518363266489e-02,2.193975243046295986e+00
4.597853384277948707e-02,2.368006543602938940e+00
4.462706681883322340e-02,2.568188097547215332e+00
8.451416722558625916e-02,5.258660960656764694e-01
7.856178486971682196e-02,6.392380745293768651e-01
7.373794239659614558e-02,7.230673695911582488e-01
7.056554588355928859e-02,8.122866822614934756e-01
6.847699120280580087e-02,8.856315054061270065e-01
6.667123794909232681e-02,9.550431056067204549e-01
6.503838898279432068e-02,1.022800074123000780e+00
6.349001223837677510e-02,1.090311998981173591e+00
6.198643452873897619e-02,1.158158033219154559e+00
6.052805022370067595e-02,1.227099006798461511e+00
5.910048491129443055e-02,1.297857212011475525e+00
5.770547804342411602e-02,1.370513780613152877e+00
5.636412138776887570e-02,1.445321186546842496e+00
5.507158474792576974e-02,1.522314731127325071e+00
5.383260848621661265e-02,1.601584678065547607e+00
5.265407570764768508e-02,1.683572567188913460e+00
5.153841328621090040e-02,1.766723912891086989e+00
5.050420438194670042e-02,1.853459360367809783e+00
4.953574163260795332e-02,1.943628260355923176e+00
4.861099766949655843e-02,2.038465961219329881e+00
4.772983639316710769e-02,2.138027933639136346e+00
4.668208289359680740e-02,2.272585987190454571e+00
4.522466250658000592e-02,2.477237130649853292e+00
8.116931809533468878e-02,5.897146284983471043e-01
7.574340877110888326e-02,6.911836328733252932e-01
7.176260814758510242e-02,7.585250484513815783e-01
6.940431330735863380e-02,8.519080757582891961e-01
6.750010401175801644e-02,9.226359280761079473e-01
6.579824285286695051e-02,9.905646185298734308e-01
6.421566609944097392e-02,1.057767300986134140e+00
6.269662906894586663e-02,1.125067593796326149e+00
6.122407694273918066e-02,1.193030209249129170e+00
5.977587657263312010e-02,1.262619713805960053e+00
5.837333173502572137e-02,1.334030372632318606e+00
5.701635670705743064e-02,1.407530212846508810e+00
5.570152661168183139e-02,1.483233921306677638e+00
5.444106239847303075e-02,1.560693798929389864e+00
5.323739297689547567e-02,1.640784088930084872e+00
5.208650215168644793e-02,1.722143341392859517e+00
5.102234448613746781e-02,1.807176936408518397e+00
5.003473682073647510e-02,1.895681181183002106e+00
4.910001898265341919e-02,1.988305171968113294e+00
4.818896387189064434e-02,2.084812921216232962e+00
4.729762647254062702e-02,2.193068052757459085e+00
4.591348875755046910e-02,2.381709904441038805e+00
4.466650389121640252e-02,2.569184982133126294e+00
8.405858248366848695e-02,5.344837467215789450e-01
7.814630799950182671e-02,6.471732299301968805e-01
7.311491640542965020e-02,7.382353171908566658e-01
7.042260214516846140e-02,8.174810019124664207e-01
6.835855495036743945e-02,8.898098319757505870e-01
6.658055146247374156e-02,9.586532196016708252e-01
6.495660892986959700e-02,1.025735066821412245e+00
6.341796272086745734e-02,1.092431384007213291e+00
6.192608707131515983e-02,1.159844050404902349e+00
6.046974859113335432e-02,1.228247433578237624e+00
5.904623745321409267e-02,1.298218162968783451e+00
5.766936381378184179e-02,1.370445441488228555e+00
5.633526062880338248e-02,1.444560952868440440e+00
5.505339085935117421e-02,1.520731060885498254e+00
5.382515440892509523e-02,1.599050647284691484e+00
5.265953419875782360e-02,1.679914789326639957e+00
5.155813340419527352e-02,1.762197333257848664e+00
5.054133515674243127e-02,1.847990371695042100e+00
4.959116983379096427e-02,1.939589408367289103e+00
4.867183290374594434e-02,2.032484316746240527e+00
4.780258155097197315e-02,2.131733917784991661e+00
4.662957688761272534e-02,2.283860893029983519e+00
4.519853319917144230e-02,2.485300287950330311e+00
8.561512244008394334e-02,5.050905827189854369e-01
7.957353796394098233e-02,6.206470469419304026e-01
7.449481479830827313e-02,7.110973645024273315e-01
7.097997412061865519e-02,7.782869008461378302e-01
6.888469981546954668e-02,8.707834837634235159e-01
6.705201009691810765e-02,9.398650353812260105e-01
6.539301388998243481e-02,1.006993470797233670e+00
6.384190488896838989e-02,1.073571259376331799e+00
6.233712063183247110e-02,1.140373529258068563e+00
6.087269594553667423e-02,1.208159033486517986e+00
5.944005529370358781e-02,1.277320540532424831e+00
5.805769537937912478e-02,1.348714480233079493e+00
5.671265743750690536e-02,1.421644942496194108e+00
5.542387097087832226e-02,1.497065875621979680e+00
5.417884049381061634e-02,1.573753812638095662e+00
5.300778382702370228e-02,1.653984445035664441e+00
5.189648817679626269e-02,1.735661520855929618e+00
5.085847967905331168e-02,1.819976469475447001e+00
4.989746687840891648e-02,1.909870985930858245e+00
4.897472725482256845e-02,2.001467720715985887e+00
4.808843457865941834e-02,2.099176506310142631e+00
4.703544879687072966e-02,2.232043933040188666e+00
4.556908009816069277e-02,2.434037655644791798e+00
8.108267716215890319e-02,5.922410017268319171e-01
7.566951744038270811e-02,6.928092650548530740e-01
7.171959714034628619e-02,7.764956835068094199e-01
6.942501344282307751e-02,8.514218637966683989e-01
6.752983717663132990e-02,9.212618550485132118e-01
6.583869473602174671e-02,9.884660492434745871e-01
6.426353228089271008e-02,1.054898522799748051e+00
6.275392202560212129e-02,1.121149159700184583e+00
6.128480376202054963e-02,1.188256380169649962e+00
5.984213969416551232e-02,1.256724506647077355e+00
5.844811439175185558e-02,1.327139819574932877e+00
5.709703313854243983e-02,1.399274331580577568e+00
5.579557043964532281e-02,1.473698642192193820e+00
5.454748985295672370e-02,1.549589273355607366e+00
5.335618912878921372e-02,1.628212219723855991e+00
5.222276859442333274e-02,1.708021080626245691e+00
5.117432782038326688e-02,1.792132900621780767e+00
5.020556222184141548e-02,1.879813515353654818e+00
4.927914719797884396e-02,1.971244908178213517e+00
4.837730975444447939e-02,2.065912665406549387e+00
4.741736661535971009e-02,2.184798213358698504e+00
4.597764411205618879e-02,2.375850995785733222e+00
4.487636595353174107e-02,2.542266937369370705e+00
8.266033734030871216e-02,5.618724571471414020e-01
7.699477318632896861e-02,6.691502061882911301e-01
7.247383932792231254e-02,7.555375891274871414e-01
6.999042431717175661e-02,8.320338741363688673e-01
6.802142387183122973e-02,9.025856847421562801e-01
6.628317495650225266e-02,9.701958206580094668e-01
6.469424719763251785e-02,1.036209483664436659e+00
6.317172249351465929e-02,1.102266828152724587e+00
6.169391388767027362e-02,1.168656442549803609e+00
6.024594009455686711e-02,1.236254401978259976e+00
5.883780655631835887e-02,1.305935925356724869e+00
5.747489401230215789e-02,1.376982240100590893e+00
5.616661831915283759e-02,1.450419971937994656e+00
5.491253172019275319e-02,1.525905226929154868e+00
5.370500322140864952e-02,1.602553590720507293e+00
5.256240797710811513e-02,1.681826131224590792e+00
5.150159505289614997e-02,1.765132747974452299e+00
5.051878802058875489e-02,1.850802219861618969e+00
4.958311424451973537e-02,1.941329651506163545e+00
4.867121756430764501e-02,2.034794954746717899e+00
4.776971577058616858e-02,2.142263139653272752e+00
4.638404117505905838e-02,2.322215076142655654e+00
4.513231733122980566e-02,2.505130075132212752e+00
8.302946745468897660e-02,5.553121433617195235e-01
7.730731769335510983e-02,6.638091160079209185e-01
7.267044889606345814e-02,7.502001954327214284e-01
6.991520244669929829e-02,8.070543443514220927e-01
6.814869745859207517e-02,8.975285469075102718e-01
6.640743654998412793e-02,9.649753716223166133e-01
6.481020827269634577e-02,1.030750357687383989e+00
6.328755479481869284e-02,1.096566528990397638e+00
6.180274063443867011e-02,1.162631592633013078e+00
6.036382408060974453e-02,1.230054452368925411e+00
5.895070041833838648e-02,1.298789849511837735e+00
5.759518100603065044e-02,1.369731345876944673e+00
5.627950188183940272e-02,1.442215194876883766e+00
5.502912156749941580e-02,1.517133455798538089e+00
5.382245647851029852e-02,1.593366378164601027e+00
5.268423767995049356e-02,1.672246736838550740e+00
5.162157097870145872e-02,1.754212762700494865e+00
5.063522683259203544e-02,1.839820559791548682e+00
4.970321103431354914e-02,1.929213885874098144e+00
4.879733717644216956e-02,2.021364334156485754e+00
4.788894344485665477e-02,2.127813242819984740e+00
4.649538181435749346e-02,2.309873214965406873e+00
4.526247414570831740e-02,2.485498754401627153e+00
8.343395180725846072e-02,5.466502464141033135e-01
7.764354729396880095e-02,6.574944919247481812e-01
7.286818209346027087e-02,7.449641281184282704e-01
7.008348580428327979e-02,8.025051700573372360e-01
6.828953438136305121e-02,8.927096168470577409e-01
6.653484565192234468e-02,9.599361253543727823e-01
6.493238250889959984e-02,1.025678830511681960e+00
6.340253274759344304e-02,1.090734775834065085e+00
6.192116726280798983e-02,1.156578556989679596e+00
6.048120025708911274e-02,1.223450757937929900e+00
5.906869178956104804e-02,1.291811989035797303e+00
5.770832058870346143e-02,1.362194237452426737e+00
5.639203423659730485e-02,1.433853349019722723e+00
5.514128914730440784e-02,1.508256068036774922e+00
5.393804077942312980e-02,1.584067497258618618e+00
5.280261893309626253e-02,1.662114348979063960e+00
5.173819357554852727e-02,1.743211881723048196e+00
5.075147038558777690e-02,1.828243996396008431e+00
4.982591307014357790e-02,1.917941658237843683e+00
4.891948205203881794e-02,2.009774808781966016e+00
4.800471627896349402e-02,2.116184528189259950e+00
4.661841301468517412e-02,2.293068900583564051e+00
4.536772896520566145e-02,2.473153253563491916e+00
8.388434400050323592e-02,5.383445635294317189e-01
7.798780349978685911e-02,6.512207278517123665e-01
7.336861732840979644e-02,7.290728911680302016e-01
7.045143356404788559e-02,8.170676219831197740e-01
6.841756474770206709e-02,8.875229032846226884e-01
6.665858084634505853e-02,9.547624183210159377e-01
6.504804298399166629e-02,1.020226469549089021e+00
6.352235082344884209e-02,1.085232827562098823e+00
6.203788121974598141e-02,1.150609302044951932e+00
6.059560443557853587e-02,1.217106895773834463e+00
5.919114841894841661e-02,1.285123838794022033e+00
5.782069071814836814e-02,1.354619078202961457e+00
5.651679704057741005e-02,1.426442012282958416e+00
5.525479295132387780e-02,1.499365304451276915e+00
5.405519502835726131e-02,1.574461680965473898e+00
5.291603267447627518e-02,1.652181254945204847e+00
5.186139360167293932e-02,1.733933372096304604e+00
5.087289976943853986e-02,1.817866535900650282e+00
4.994440213338300488e-02,1.906210232263854332e+00
4.903872834879980519e-02,1.998310889022328452e+00
4.811612405334287496e-02,2.104409911433650304e+00
4.673135053960494889e-02,2.281394604641461044e+00
4.549802642733358909e-02,2.453996905777037885e+00
8.292593300418119040e-02,5.572141484341845974e-01
7.723902030582552314e-02,6.653531673469060825e-01
7.266721915263613107e-02,7.506916200895241698e-01
7.015948776973268686e-02,8.266226876799676049e-01
6.818444094026515634e-02,8.961907757824768561e-01
6.645053255083506472e-02,9.627989636882799962e-01
6.485182982780680894e-02,1.027776939753218821e+00
6.333685844006779753e-02,1.092499645468250735e+00
6.186764004331543609e-02,1.157804856199759591e+00
6.043140375699444788e-02,1.224231311353313201e+00
5.902682849701844370e-02,1.291825762506678466e+00
5.767959614263249574e-02,1.361728347569363118e+00
5.637270002107210715e-02,1.432723458477552558e+00
5.513400640207032077e-02,1.506131667308921340e+00
5.394317464902215892e-02,1.580819423471758967e+00
5.281878255190490534e-02,1.658326352869143205e+00
5.177288170596631295e-02,1.738854690517415591e+00
5.080692541870376194e-02,1.824736544343464217e+00
4.988634276866954487e-02,1.913502318801413749e+00
4.898219661145568338e-02,2.005917607789676538e+00
4.800614888125294411e-02,2.120242937493750812e+00
4.656389194944268034e-02,2.304865231146837168e+00
4.546923459216287849e-02,2.460279461966888626e+00
8.209670798859658447e-02,5.726045099884801148e-01
7.656065749543952692e-02,6.775530048412303774e-01
7.238904643934510053e-02,7.460757175342849212e-01
6.955427923813649327e-02,8.168474212347783814e-01
6.795375344749406132e-02,9.047708522667691211e-01
6.624449508072094428e-02,9.706501562105523950e-01
6.466748720189187394e-02,1.035401399784677601e+00
6.316124535444772592e-02,1.099730394251656973e+00
6.169559572324663510e-02,1.164843548014863783e+00
6.026027108056547510e-02,1.230927044050501129e+00
5.887119476491714520e-02,1.298628651640906240e+00
5.753333044764415150e-02,1.368188238028180015e+00
5.624182099465912382e-02,1.439635009247471009e+00
5.499971401577056357e-02,1.511716226239795624e+00
5.382978003214042989e-02,1.586741870888338957e+00
5.272894093245776570e-02,1.665263579879568079e+00
5.169219325614791971e-02,1.745838737635908133e+00
5.073860814077377906e-02,1.830733196205984514e+00
4.982418062277774173e-02,1.919435925838635537e+00
4.892485574874289034e-02,2.012051686091800740e+00
4.785801552602789860e-02,2.139385852321776582e+00
4.641173468878392883e-02,2.326736310327794932e+00
8.127040690410923529e-02,5.894497091660227950e-01
7.586164829783004215e-02,6.900072146145915797e-01
7.190809727522401440e-02,7.717293571087719961e-01
6.962216496822291878e-02,8.449595614682274825e-01
6.772956720701658884e-02,9.131240576080755789e-01
6.604376918445535594e-02,9.785090491204537777e-01
6.448569108289428642e-02,1.042826247494639258e+00
6.298041331308830426e-02,1.107097263299821277e+00
6.152268529632028138e-02,1.171823688684342279e+00
6.010053806030359047e-02,1.237892627430295267e+00
5.871455419689739635e-02,1.305309960183131501e+00
5.738517536776611971e-02,1.374716641969644826e+00
5.610287085028456411e-02,1.445370629449824307e+00
5.487943152893040577e-02,1.517769801510590266e+00
5.371866914653193603e-02,1.592549841931917065e+00
5.263118075326327083e-02,1.670996201880099008e+00
5.161963378278279502e-02,1.752383578364728356e+00
5.067486102064017867e-02,1.837391942104277476e+00
4.976366025765466272e-02,1.925986391695237110e+00
4.886193638823996960e-02,2.020895815664933703e+00
4.768689846079949418e-02,2.162097679745782930e+00
4.625290686683729280e-02,2.351121035535538528e+00
8.044935177412171345e-02,6.053394970114734930e-01
7.522163202741417865e-02,7.002134798154699968e-01
7.163003929180244977e-02,7.649604844813775451e-01
6.936440607572258443e-02,8.539546975798804063e-01
6.751003830617843815e-02,9.212657101053184361e-01
6.585127694460304881e-02,9.862174023707760417e-01
6.429993070605133365e-02,1.050205324757254477e+00
6.280726551676761582e-02,1.114141090635149878e+00
6.135152802829312718e-02,1.178705793644740263e+00
5.993531219600499449e-02,1.244569826244959154e+00
5.856517406981267410e-02,1.312149232883692784e+00
5.723951048303821398e-02,1.380719265402982954e+00
5.597550267074836994e-02,1.451898071747194097e+00
5.476327257008488381e-02,1.524368986683040772e+00
5.361703436014544910e-02,1.598539856179284291e+00
5.254019052309610166e-02,1.676210718000707089e+00
5.154016733650415572e-02,1.758310133979198886e+00
5.060761647814537162e-02,1.844536245028887578e+00
4.970203083647412035e-02,1.933031864517655629e+00
4.879568770594222560e-02,2.029550365816098267e+00
4.750588903349739489e-02,2.185840135777218141e+00
4.615427410008043213e-02,2.365306063261929825e+00
8.459269671932628798e-02,5.251407209115042107e-01
7.855355803109410895e-02,6.409696894273243517e-01
7.352759061025380960e-02,7.296303078325364622e-01
7.078822862424377638e-02,8.064307290566484765e-01
6.872488641043207613e-02,8.762043125163828661e-01
6.695304847955191319e-02,9.422549353590615739e-01
6.534408227520517587e-02,1.006609170024925559e+00
6.381263432243661216e-02,1.070019655824979488e+00
6.233923420684139849e-02,1.133842788485022179e+00
6.090308700640799378e-02,1.198706704897890107e+00
5.949847905611806848e-02,1.264488896680845631e+00
5.813993409362019221e-02,1.332001183344053263e+00
5.683865271621939275e-02,1.400956021770141779e+00
5.560266626840385668e-02,1.472159136472885210e+00
5.441811787761081931e-02,1.545136929823283545e+00
5.329337326249949242e-02,1.619393311400229907e+00
5.225355339946466393e-02,1.699123933793557528e+00
5.128172344190681103e-02,1.782049678341131926e+00
5.036686941379843463e-02,1.868932064845411523e+00
4.946350505124021829e-02,1.957378740515636650e+00
4.847081227687281835e-02,2.072031068472656834e+00
4.703188617444618164e-02,2.248721595490590364e+00
4.592849458939569918e-02,2.401180701904608306e+00
8.238942393962407629e-02,5.676554542364460332e-01
7.682127436567307011e-02,6.733277484183411987e-01
7.248709197992503350e-02,7.563142274820081612e-01
6.980422269355346376e-02,8.118656490551195981e-01
6.812814048962501090e-02,8.980621148807752530e-01
6.641693744298471369e-02,9.629421262382424906e-01
6.484210017280617189e-02,1.026573743904968250e+00
6.334116972309818128e-02,1.089848217690091436e+00
6.188091653388447244e-02,1.153676868864354832e+00
6.045597940749938837e-02,1.218406304487738678e+00
5.907057948669498099e-02,1.284634020876200600e+00
5.773444267241839567e-02,1.352107605712486338e+00
5.645560291015686016e-02,1.421358325406153256e+00
5.523900833148636530e-02,1.492488682669986355e+00
5.407283538006091295e-02,1.564969149262068093e+00
5.299026459356217383e-02,1.641116679981192039e+00
5.197256462989190834e-02,1.721312428849208098e+00
5.103460172675276102e-02,1.805853187220837652e+00
5.012396138391309042e-02,1.892615883150716938e+00
4.922207194107880435e-02,1.985407933310212591e+00
4.803921694727201347e-02,2.124607084899842402e+00
4.660709265290189501e-02,2.307357234170131832e+00
8.037619497483855513e-02,6.072647586790579366e-01
7.495758843308089614e-02,7.020336021710464891e-01
7.162636948672160275e-02,7.651664324984090992e-01
6.939435577928913801e-02,8.526597456432600808e-01
6.755430424068817330e-02,9.192563991297222348e-01
6.589587387938952712e-02,9.832419288393551282e-01
6.435417201517726338e-02,1.046450703438876140e+00
6.286762881571220096e-02,1.109310196820709304e+00
6.142244305660480436e-02,1.173152131337873882e+00
6.000970784227058902e-02,1.238114141202004026e+00
5.864894191023797831e-02,1.304350005561364600e+00
5.733342062061634603e-02,1.371971897105899618e+00
5.607989337453021805e-02,1.441601117743367411e+00
5.487997096606652553e-02,1.512407496403891383e+00
5.374911288286757238e-02,1.585347080639365913e+00
5.269291423917078776e-02,1.662611922906691131e+00
5.170916754927480652e-02,1.744605679241808760e+00
5.079143128655269623e-02,1.829612373588402230e+00
4.987955811087874808e-02,1.917178461829086356e+00
4.893449547145503620e-02,2.019105866299719221e+00
4.754840934438578359e-02,2.187820680996340972e+00
4.628892228045065893e-02,2.355484422356914909e+00
8.314299142704444090e-02,5.537869563530997130e-01
7.744181701230659631e-02,6.625293138405295990e-01
7.288694682269389324e-02,7.458029051263709297e-01
7.037190163838227819e-02,8.198743364853610105e-01
6.839580881096712917e-02,8.880136874763130406e-01
6.667372355001077722e-02,9.528144028321331449e-01
6.508349713499730904e-02,1.015904483790602386e+00
6.358000728956735015e-02,1.078474365257704459e+00
6.211970138037448824e-02,1.141585279496401872e+00
6.068776221503698748e-02,1.205467305784159615e+00
5.930328963874703652e-02,1.270792458184744067e+00
5.796798871939660980e-02,1.337320093580728786e+00
5.669790241503868539e-02,1.406015119112644429e+00
5.546872563996853300e-02,1.475534225598968519e+00
5.432128984128760385e-02,1.547731443168230525e+00
5.323097021980172788e-02,1.622749498356446773e+00
5.221270925459396695e-02,1.701606865938392277e+00
5.127404818892923599e-02,1.784163847982663365e+00
5.035932653351222338e-02,1.871196887404230402e+00
4.945951208738098154e-02,1.961478216928258078e+00
4.827102066567520722e-02,2.099891996777796699e+00
4.683742398562043552e-02,2.279633573335558161e+00
8.615452980289099727e-02,4.939259162093268540e-01
7.992456567135260148e-02,6.155694425211699627e-01
7.491150545000030414e-02,7.053797987999411712e-01
7.145331549797032111e-02,7.862181307158302435e-01
6.929132246057605193e-02,8.562673368349718039e-01
6.747101303881623824e-02,9.220673942489308050e-01
6.583205757847024331e-02,9.856334028245551382e-01
6.429267846819124166e-02,1.048047915478429015e+00
6.281641532657739058e-02,1.110438032551691157e+00
6.137486749909152467e-02,1.173600540707885775e+00
5.996661291881286854e-02,1.237798910708747258e+00
5.861068847427694517e-02,1.303410868537218770e+00
5.731471015389860701e-02,1.370622488831650498e+00
5.606487776439731535e-02,1.438731000038073526e+00
5.488577763109350749e-02,1.509303820343306013e+00
5.377709988387845141e-02,1.582575458713219696e+00
5.272715035331741046e-02,1.659137792868976558e+00
5.176364701200587837e-02,1.741243510385854565e+00
5.084794031714040541e-02,1.825350934655352475e+00
4.994251754528190868e-02,1.911945157739976420e+00
4.893157532308288482e-02,2.023441648084771671e+00
4.748367659922534539e-02,2.196952611604424899e+00
4.637803491613852469e-02,2.345239231411734959e+00
8.264543578217221909e-02,5.627560198194179186e-01
7.709163932170640110e-02,6.689135590880993520e-01
7.270566851572768385e-02,7.508762612733185238e-01
7.002442100072596431e-02,8.068580723248901521e-01
6.830800244043847003e-02,8.911328680493389998e-01
6.659319596907332939e-02,9.551701658351274826e-01
6.502338596292299433e-02,1.017646923020718797e+00
6.352069952918945606e-02,1.079740990984152438e+00
6.206755836602200621e-02,1.142279845368037616e+00
6.064183245356638552e-02,1.205361043324579828e+00
5.926711354759670730e-02,1.270193537803852246e+00
5.794788321127011810e-02,1.336313014334569393e+00
5.667549276236656663e-02,1.403581207577376366e+00
5.547094719415765485e-02,1.472930259699946953e+00
5.433311093849316903e-02,1.544475352826298220e+00
5.326195910935139360e-02,1.619205819184537987e+00
5.226061139431037450e-02,1.698122728686354943e+00
5.133222412520770106e-02,1.780171676884672260e+00
5.041626807748124384e-02,1.866397950179482068e+00
4.950078783123286474e-02,1.959414119864104409e+00
4.819099614488039918e-02,2.113811966219624416e+00
4.683287905310526411e-02,2.284146328074068144e+00
8.444816507078646561e-02,5.285101360869257636e-01
7.845884397659025344e-02,6.436790425719308706e-01
7.354493156378036356e-02,7.299015034209089814e-01
7.065375590450438670e-02,7.876112300252943177e-01
6.881355509645524504e-02,8.730213641211812536e-01
6.705363284319627859e-02,9.375481770914683155e-01
6.545332926995500733e-02,1.000033690115760709e+00
6.394044984526532638e-02,1.061734359390555049e+00
6.247442471397246511e-02,1.123747326572121619e+00
6.104132925717285774e-02,1.186433429856213806e+00
5.965354471441427359e-02,1.250366513435494431e+00
5.831798751447341000e-02,1.315540086652951413e+00
5.704011406521021510e-02,1.382127174884640208e+00
5.582753296623210737e-02,1.450817070918899443e+00
5.467076983350825647e-02,1.521049315361780563e+00
5.359033954207330364e-02,1.594865742203598113e+00
5.257681690059504837e-02,1.672598075532541140e+00
5.163301915619936122e-02,1.753274687233762785e+00
5.071771106384431738e-02,1.838404275440013835e+00
4.981536751369922134e-02,1.926906018201109294e+00
4.861018383761579048e-02,2.065222811021795390e+00
4.715939399622910699e-02,2.243608121768390529e+00
8.607636133316362570e-02,4.951151671468249638e-01
7.986540666132234401e-02,6.171653076245509073e-01
7.459865638735184434e-02,7.083476978928914258e-01
7.148267147858031190e-02,7.853671731062692452e-01
6.933776956555852411e-02,8.547158603675272248e-01
6.751566519807200573e-02,9.196992768120506589e-01
6.588943267004443438e-02,9.824439696591147353e-01
6.435920007258734421e-02,1.043952633174240363e+00
6.288633481670161118e-02,1.105490785045376123e+00
6.144918989520357921e-02,1.167648369494873384e+00
6.004813244506469749e-02,1.231012878304439395e+00
5.870084620510460094e-02,1.295392245576026280e+00
5.741396676787298425e-02,1.361516355778964016e+00
5.618668886491356984e-02,1.429188668145614072e+00
5.500788121717015838e-02,1.497492356562414528e+00
5.392015856785933176e-02,1.570400801392402901e+00
5.289628678315099614e-02,1.647128770449576507e+00
5.193827904425951658e-02,1.727029677700521626e+00
