x,v
1.289319485853967495e-01,1.398850054422165590e+00
1.213037498589124713e-01,1.733412101692075158e+00
1.144788145291907727e-01,2.047950866028369177e+00
1.085493771244624983e-01,2.347067833773104351e+00
1.037380565816080902e-01,2.605671527785799579e+00
1.006764623114958790e-01,2.736980293241782825e+00
1.271015188638880689e-01,1.479192152183984366e+00
1.196756301887809126e-01,1.805291377456791801e+00
1.130588146238521580e-01,2.116270878199836503e+00
1.073723051221275177e-01,2.407819293336523003e+00
1.029483374486451219e-01,2.642166787669225858e+00
9.987995442336061735e-02,2.759890586376430477e+00
1.249342277924461314e-01,1.572061054867909036e+00
1.177325425581435270e-01,1.892899763002823033e+00
1.113951732511005710e-01,2.198029124209178065e+00
1.060472896201058585e-01,2.479881426409940026e+00
1.021262978266941207e-01,2.679076899645308707e+00
9.917026975669231137e-02,2.778679415858923640e+00
1.305642718807487057e-01,1.325892857301919081e+00
1.228353954417271410e-01,1.663052074888720533e+00
1.158913636854274065e-01,1.978107313411183954e+00
1.098266038183414450e-01,2.276146714109627212e+00
1.048328616026015375e-01,2.539804627585264818e+00
1.015087836972198149e-01,2.690637043013265117e+00
1.283113425337978064e-01,1.424995167919451466e+00
1.208249446565909935e-01,1.751773370515366857e+00
1.141176106243210614e-01,2.061108004888549061e+00
1.083491952821355742e-01,2.352067431275565390e+00
1.037792455000899339e-01,2.593344014133809772e+00
1.007716435910749053e-01,2.717274022266902733e+00
1.261233446970628780e-01,1.519369273429982181e+00
1.188666977422600662e-01,1.838614666640586037e+00
1.124340943391584080e-01,2.142492691773006275e+00
1.069804732627306493e-01,2.423959585218767199e+00
1.029061189044676722e-01,2.629515639030485907e+00
9.979503350395714512e-02,2.751946344462260718e+00
1.318000990342961531e-01,1.267413292121720936e+00
1.240149469144147254e-01,1.610050105428806999e+00
1.169870562704096589e-01,1.923871628560557490e+00
1.108420522467704339e-01,2.221406753817398716e+00
1.057256705159238253e-01,2.485110766649943237e+00
1.022294111670941363e-01,2.648927357580536324e+00
1.291400942460709245e-01,1.386438609655676890e+00
1.216113439294381066e-01,1.714489863381474688e+00
1.148755333347455110e-01,2.021674594862346463e+00
1.090728523393532517e-01,2.311234371587721714e+00
1.044401242405935681e-01,2.550279559760294301e+00
1.014568431873711374e-01,2.673539983394471520e+00
1.265712037763892794e-01,1.498092646015678264e+00
1.193070425528531542e-01,1.816162589741252775e+00
1.128878146832053564e-01,2.117312479398521852e+00
1.074423083803374007e-01,2.395062264935765128e+00
1.033815134241988787e-01,2.597849880358716224e+00
1.003191155194035206e-01,2.697782318784355926e+00
1.318424175315663083e-01,1.264470042604667110e+00
1.240835365791153888e-01,1.605177795050275913e+00
1.170922747424754523e-01,1.915820358145453595e+00
1.110041907835627312e-01,2.209457008281238810e+00
1.059669763344882748e-01,2.468091449895260858e+00
1.025796571817609859e-01,2.621517651969539120e+00
1.291763894961540093e-01,1.382661045329349969e+00
1.216918539697623286e-01,1.708776293700223992e+00
1.150030307444407235e-01,2.013121404231957623e+00
1.092630793069026135e-01,2.297321259957236350e+00
1.047152069702538130e-01,2.530625574652089593e+00
1.017487242707971751e-01,2.637622756215739717e+00
1.266267487635543698e-01,1.493528465756318591e+00
1.193981981183283858e-01,1.809310157778596606e+00
1.130289040073826495e-01,2.106432688169022072e+00
1.076534398632730538e-01,2.378027932126993704e+00
1.036952205122376319e-01,2.574518142658536402e+00
1.006811305696443670e-01,2.671929309515550077e+00
1.314627545469250758e-01,1.280554783541169694e+00
1.237894264195022326e-01,1.615197025946416121e+00
1.168906794081102651e-01,1.922322340770314941e+00
1.109042700660275993e-01,2.211351132315831247e+00
1.060046910275917603e-01,2.460008003712144564e+00
1.028213592869758608e-01,2.599056901032200884e+00
1.284494893150322226e-01,1.413064152192823331e+00
1.210679302695456261e-01,1.733524928019729350e+00
1.145262165421385842e-01,2.032520680387395196e+00
1.089445543488226920e-01,2.309267099137731094e+00
1.046468627796265788e-01,2.525762835461075273e+00
1.015499174506705460e-01,2.635306905481069162e+00
1.255498634333827579e-01,1.537961618607047498e+00
1.184963210808366446e-01,1.846858599726421080e+00
1.123252042515220789e-01,2.138792500592109569e+00
1.071973295168990314e-01,2.400066622468528532e+00
1.036142900708614673e-01,2.562488332076744868e+00
1.303044235524979388e-01,1.331121407215339225e+00
1.227776179708841980e-01,1.656736846292352627e+00
1.160662289946140513e-01,1.958088587492977650e+00
1.102790792116145335e-01,2.238988952274542754e+00
1.056810948261082128e-01,2.469386725310873665e+00
1.027347730488166050e-01,2.581280501033120789e+00
1.273470718679279023e-01,1.459796187737560924e+00
1.201291875006425258e-01,1.772751968051282212e+00
1.137818516117145573e-01,2.065383685071697339e+00
1.084190858020796511e-01,2.330868378950239794e+00
1.044750244728858968e-01,2.524366688749030363e+00
1.015064610027549136e-01,2.607908634074209253e+00
1.317981296263775748e-01,1.263916523349118526e+00
1.241492373938407612e-01,1.596694575656683268e+00
1.173022171088880933e-01,1.899484925929007417e+00
1.113822666814789086e-01,2.181734077601323651e+00
1.065771849584384451e-01,2.419617240740300268e+00
1.035121286895363535e-01,2.543169530023114078e+00
1.284068404231774874e-01,1.411843610731579712e+00
1.211153537726642748e-01,1.726964357875768075e+00
1.146706699407245567e-01,2.021569144082716374e+00
1.092065940657041268e-01,2.289220358267943123e+00
1.051013496146342152e-01,2.488728715007358705e+00
1.020295095147450010e-01,2.591806540515106505e+00
1.251773996085562835e-01,1.550165348297433132e+00
1.182534462267910286e-01,1.854858587633300360e+00
1.122342642056300549e-01,2.138456322106703666e+00
1.073213695679540031e-01,2.385596169122175425e+00
1.040487431903514004e-01,2.518533478132551462e+00
1.294620948719251430e-01,1.365923772978405948e+00
1.220894316616524533e-01,1.682673283372637885e+00
1.155670409007692329e-01,1.976815937901571507e+00
1.100068344328415937e-01,2.246386970454646193e+00
1.057475482498960867e-01,2.452330572417975141e+00
1.026789626278436507e-01,2.557736180826133410e+00
1.258370779030518749e-01,1.521257837363012122e+00
1.188708718610970022e-01,1.824980408819426136e+00
1.128064215520293567e-01,2.107444665203705991e+00
1.078367909887889275e-01,2.354084564487748832e+00
1.044791392196246088e-01,2.497905594879125779e+00
1.297555645766670374e-01,1.352353009543522555e+00
1.223862920925261610e-01,1.669341348951157933e+00
1.158646550943475129e-01,1.961729092260824814e+00
1.103190974384764267e-01,2.229357246770059753e+00
1.060583256705213140e-01,2.434212623399162112e+00
1.030164753975240516e-01,2.527587940344111939e+00
1.261208118862463812e-01,1.508155583411592060e+00
1.191597617625913957e-01,1.809919022771575792e+00
1.131098431355737483e-01,2.091386638976705736e+00
1.081511476206932082e-01,2.336086205759465351e+00
1.048119468859337600e-01,2.470595543151409501e+00
1.300500778200366081e-01,1.338259722145086483e+00
1.226855429304063022e-01,1.654693487156611020e+00
1.161593583628632714e-01,1.945953918033653807e+00
1.106204911526302570e-01,2.211941277748144419e+00
1.063808384712537219e-01,2.410683661276752598e+00
1.033128373565721514e-01,2.514632751581576731e+00
1.264196654018915067e-01,1.494361024675920246e+00
1.194516811569250048e-01,1.795787195875840903e+00
1.134045517627912947e-01,2.074541338811478397e+00
1.084584068712054067e-01,2.317644007262801509e+00
1.051198473149008994e-01,2.453168620946293288e+00
1.299582603857775409e-01,1.341140510113730366e+00
1.226274074766159211e-01,1.656091106251055045e+00
1.161602048315806684e-01,1.944432125925497301e+00
1.106806648104181751e-01,2.206749095629220836e+00
1.065209631093459453e-01,2.401952512724922606e+00
1.034606231397236509e-01,2.494703304746915595e+00
1.259859974064308219e-01,1.511335462370254401e+00
1.191084289404444052e-01,1.810294149583283829e+00
1.131595061460978213e-01,2.084644664800588743e+00
1.083543118994871324e-01,2.319612404245834369e+00
1.052221634883244161e-01,2.434997929967107400e+00
1.294731672226393793e-01,1.360325377950688974e+00
1.222391673495198672e-01,1.670919800842916469e+00
1.158554071312161288e-01,1.956365222356337030e+00
1.104942175961814432e-01,2.212242588644891761e+00
1.065192580914761933e-01,2.395014560127270542e+00
1.035240276617017674e-01,2.471972783970425969e+00
1.255406467957598249e-01,1.529014637097442675e+00
1.187596842730479496e-01,1.823379730183968039e+00
1.129196837529321262e-01,2.093976815292540650e+00
1.082465853140544693e-01,2.315726851914241990e+00
1.053043300617042266e-01,2.417153640580197660e+00
1.290093371671263978e-01,1.379376031174782691e+00
1.218585658036246966e-01,1.687316353509983990e+00
1.155812986351777427e-01,1.968238657725322138e+00
1.103288041245005791e-01,2.216403529291732344e+00
1.065423003989431211e-01,2.385884939390646498e+00
1.037232883442964215e-01,2.440114281957554976e+00
1.322518109287744159e-01,1.237535102959390176e+00
1.247614426561137746e-01,1.560109892781669894e+00
1.181236938199647230e-01,1.850678386855304280e+00
1.124468063627707681e-01,2.115951550698577321e+00
1.079946866491287155e-01,2.321391729615674748e+00
1.050622520589384740e-01,2.422345723273545470e+00
1.278169416080058018e-01,1.429844426506301724e+00
1.208201543339014333e-01,1.730044182285526144e+00
1.147333266335649332e-01,2.005073351088074052e+00
1.097479046779455403e-01,2.241585425950880506e+00
1.063548316404109711e-01,2.377354528404451273e+00
1.309974100689277610e-01,1.293352145794233188e+00
1.236522357156446816e-01,1.607351443236098909e+00
1.171981650950509601e-01,1.890718247703865984e+00
1.117431913667894378e-01,2.146621242649777717e+00
1.076242834442708712e-01,2.331387708720897400e+00
1.045582263847388838e-01,2.425871011949575884e+00
1.266447392514769843e-01,1.479258846097018854e+00
1.198203774781715358e-01,1.772892061824211885e+00
1.139407336165881995e-01,2.040602835899413048e+00
1.092457070203023128e-01,2.262589619251044848e+00
1.062247389474308551e-01,2.366828387178761872e+00
1.297450012957739318e-01,1.346745521187573180e+00
1.225784006761554551e-01,1.652360046114300873e+00
1.163174924210821082e-01,1.929485809062408297e+00
1.111027034769640348e-01,2.173524553048596708e+00
1.073447726576002154e-01,2.333007955638290998e+00
1.045548333839057403e-01,2.383546749516026519e+00
1.325840380538630126e-01,1.221993959126982388e+00
1.251370373710032069e-01,1.541572122619486951e+00
1.185521134333074184e-01,1.828061875964140270e+00
1.129480689973013929e-01,2.086262202182112002e+00
1.086031875721629736e-01,2.280796206405744098e+00
1.056728124368320615e-01,2.362917022639818843e+00
1.277934193454845768e-01,1.428542263130738954e+00
1.208992831827151865e-01,1.723493637074426044e+00
1.149344522483235209e-01,1.991842178184181078e+00
1.101045006768339996e-01,2.218301699096716817e+00
1.069258488649427602e-01,2.330675045474746021e+00
1.305589173902451661e-01,1.309812869322826812e+00
1.233736263159445901e-01,1.615743198529529190e+00
1.170540403642639504e-01,1.893586259490792401e+00
1.117909032433951205e-01,2.137217812251469340e+00
1.079493287388115647e-01,2.303574591982849640e+00
1.050310207692851522e-01,2.367293231566475864e+00
1.259394598559329947e-01,1.506804334882137608e+00
1.192979122731173403e-01,1.792390353436525530e+00
1.136518678963026607e-01,2.049468272918517631e+00
1.092399194880947638e-01,2.247589818916359228e+00
1.063363683012865379e-01,2.332463641670524002e+00
1.282386888903545574e-01,1.407751443918685341e+00
1.213472071699976396e-01,1.702565514214546827e+00
1.153829105081960321e-01,1.968382636537631125e+00
1.105660659578119182e-01,2.191061529577694067e+00
1.074091842933122543e-01,2.302815349076310802e+00
1.306300785275562593e-01,1.305913891588588838e+00
1.234700277497065984e-01,1.609093670655993069e+00
1.172185696657846860e-01,1.883666006361846446e+00
1.120203697654830466e-01,2.123344557935445298e+00
1.082940212436924593e-01,2.275596217847549507e+00
1.054357798132189578e-01,2.336156500132023250e+00
1.256837702384396294e-01,1.515504812396103018e+00
1.191396580583363590e-01,1.797266500438626124e+00
1.136059889992447197e-01,2.049172593222665206e+00
1.093623975563059320e-01,2.233897663621390972e+00
1.063582716067685702e-01,2.320105375316507068e+00
1.279578521686645654e-01,1.419572024652824505e+00
1.211568411078425139e-01,1.708116369197841600e+00
1.153006237043120302e-01,1.970380332643713706e+00
1.106361426899745287e-01,2.183442831766947645e+00
1.076789912395414300e-01,2.271234592576986344e+00
1.303274278021131771e-01,1.318201615143604455e+00
1.232483291470329589e-01,1.617390273205305151e+00
1.170926581179726061e-01,1.887296139669677020e+00
1.120376254442109754e-01,2.117731357682579141e+00
1.085102629413781244e-01,2.252372419352846933e+00
1.058112097373675314e-01,2.289371733641564877e+00
1.323597707274396240e-01,1.229056888885754040e+00
1.250839819101036421e-01,1.539605874056261703e+00
1.186848715660755033e-01,1.815266773147561796e+00
1.133312115437083989e-01,2.057993322833928218e+00
1.093484834878180600e-01,2.225881393971651079e+00
1.063563556244455643e-01,2.288200992750410112e+00
1.269773746354745936e-01,1.458813230503646308e+00
1.203468294132808009e-01,1.741372718628770189e+00
1.147125306496354080e-01,1.994074405140813022e+00
1.103542166371986322e-01,2.192814115638985317e+00
1.074481984271369317e-01,2.267671859407155655e+00
1.289135829068576156e-01,1.377745392524222234e+00
1.220655256430525915e-01,1.667370613208016161e+00
1.161728376418460912e-01,1.927134346303305712e+00
1.114553066859993863e-01,2.140134231332791792e+00
1.084173298585822259e-01,2.236942086062893242e+00
1.309207779486221690e-01,1.290693344211127025e+00
1.238515313596385142e-01,1.590312707049262864e+00
1.177025450230722164e-01,1.857609319994013131e+00
1.126489802965442016e-01,2.085110890713543164e+00
1.091330156493341696e-01,2.219976187303413617e+00
1.064731956651564643e-01,2.246913088063336783e+00
1.329489141941581354e-01,1.201737729622029738e+00
1.256684223863127059e-01,1.512808153097015218e+00
1.192820968350306321e-01,1.786640201880582257e+00
1.139434061046026569e-01,2.026230197156658086e+00
1.099906596982986595e-01,2.188936055802050085e+00
1.069942709592856672e-01,2.252818579600750049e+00
1.272042625148349371e-01,1.447910900550521074e+00
1.206341485036934585e-01,1.727795729855421625e+00
1.150729673309871387e-01,1.974610403072485809e+00
1.108040650685743339e-01,2.164923888498715421e+00
1.078770838083221301e-01,2.229347198833577792e+00
1.287845679546600064e-01,1.381887119684325205e+00
1.220240251731057740e-01,1.666382570077777459e+00
1.162410834731338466e-01,1.920579143401161870e+00
1.116924308779104896e-01,2.121913830009394708e+00
1.088223081439997075e-01,2.197228504071667476e+00
1.303707594407818304e-01,1.313030610064472414e+00
1.234540638103754084e-01,1.605952877461681805e+00
1.174670153130877442e-01,1.865422341282511498e+00
1.126298180747659639e-01,2.078968156719674720e+00
1.094254325490530283e-01,2.186971763115049150e+00
1.320186439425710956e-01,1.242416469943222301e+00
1.249132890590896605e-01,1.543621899999722880e+00
1.187266192621968808e-01,1.808057704171028623e+00
1.136378178322647176e-01,2.034925362793143844e+00
1.100522047476142490e-01,2.171239663708425471e+00
1.073116217529848510e-01,2.212154027665654610e+00
1.260666146102736862e-01,1.492896247172903479e+00
1.197426639232096190e-01,1.763691543742043510e+00
1.144744282529433499e-01,1.996885053991253711e+00
1.106356920878258654e-01,2.148361937986887682e+00
1.076824509388430162e-01,2.205334493542654428e+00
1.272455761208598768e-01,1.444336016694851343e+00
1.207710835966748775e-01,1.718244032175113345e+00
1.153343733138413180e-01,1.957724614286158626e+00
1.112507720813498968e-01,2.125771020662049704e+00
1.082262512269082794e-01,2.202193251096401294e+00
1.284492458585994312e-01,1.392698231476386272e+00
1.218416991644320074e-01,1.672041737377841342e+00
1.162263556270115850e-01,1.916650770353911293e+00
1.119303545175882736e-01,2.102218566516973919e+00
1.090524729470830623e-01,2.162330607196550680e+00
1.296659549409125700e-01,1.340468057029030380e+00
1.229186899241000580e-01,1.625860352032738598e+00
1.171495479007473028e-01,1.875698604605179787e+00
1.126156991484491832e-01,2.073012993255865410e+00
1.097758986346887289e-01,2.143848181404679032e+00
1.309073290019604485e-01,1.288331762518392321e+00
1.240120986472561110e-01,1.578771225525330557e+00
1.180926286167977984e-01,1.832878331540006345e+00
1.133553565115240774e-01,2.039521217800310371e+00
1.102749425023170221e-01,2.136897941959049696e+00
1.317878978743473040e-01,1.249380393166968917e+00
1.248029967068006452e-01,1.544193836506195128e+00
1.187885640677499299e-01,1.801715970401562616e+00
1.139198579802636196e-01,2.014890576526271015e+00
1.106454194508133260e-01,2.125987539075546717e+00
1.326688748236049542e-01,1.210454826450448884e+00
1.256240676918076449e-01,1.510434556996254063e+00
1.194922516974607773e-01,1.770426541628929318e+00
1.145009093321944227e-01,1.988996702195064303e+00
1.110383954787629718e-01,2.112969036140676771e+00
1.083680485673755578e-01,2.139339443722243939e+00
1.264317396944112104e-01,1.476324534849168257e+00
1.202115938123277522e-01,1.738980317794107222e+00
1.150972398071717778e-01,1.962480602017663500e+00
1.114600629242419039e-01,2.097867161868185892e+00
1.086264574819744977e-01,2.141108979006774771e+00
1.272512932063342983e-01,1.439957347548547650e+00
1.209261851833592777e-01,1.707504038879481101e+00
1.156979658347723067e-01,1.935169416693970135e+00
1.118970007110301340e-01,2.080295185262785118e+00
1.089672502237074708e-01,2.124658308272015628e+00
1.280833848787235052e-01,1.406316599134896039e+00
1.216738998270220778e-01,1.676185382648295308e+00
1.163247976982275667e-01,1.907295555823530719e+00
1.123528027572663762e-01,2.072354035057773380e+00
1.093626435277614412e-01,2.114363150136113756e+00
1.285926618920371078e-01,1.384306981334859188e+00
1.221226396219654287e-01,1.655581091588816944e+00
1.167089115463543769e-01,1.889007897660170299e+00
1.126763426166570714e-01,2.053543251179679618e+00
1.096766978161226591e-01,2.108901263116690128e+00
1.290758492192661810e-01,1.363737785650794843e+00
1.225730264426785066e-01,1.636904824689385363e+00
1.170988475492603931e-01,1.870907325673293764e+00
1.130017410111296972e-01,2.039574678897414728e+00
1.100398714249030269e-01,2.098091221725199684e+00
1.295746694346806283e-01,1.343440163619467276e+00
1.230160632261631387e-01,1.617159543154658374e+00
1.174988352164910016e-01,1.853273075713782081e+00
1.133227045001374000e-01,2.024800889625882672e+00
1.104037973040345039e-01,2.088161624126492644e+00
1.300783530767755658e-01,1.321236517722088832e+00
1.234731946054497403e-01,1.597281647452503339e+00
1.178946482830723619e-01,1.834992778809422243e+00
1.136470229854071173e-01,2.010161532789705330e+00
1.107905992637247816e-01,2.069953810119144588e+00
1.302319165901858755e-01,1.314840457331196033e+00
1.236153983441800747e-01,1.591078855759264554e+00
1.180457889508539637e-01,1.827765475539287143e+00
1.138014578588252557e-01,2.004347689541682076e+00
1.109591366673170487e-01,2.056968879868884770e+00
1.303805436051443112e-01,1.307766222066397255e+00
1.237711821611577057e-01,1.584231609614442648e+00
1.182071677928342723e-01,1.821071232978101806e+00
1.139618152241871490e-01,1.995248827921892731e+00
1.111271626620181502e-01,2.044693757608856632e+00
1.305234439816909953e-01,1.300854400701187963e+00
1.239260347414911367e-01,1.577308344294791054e+00
1.183584270767384650e-01,1.813837566559584280e+00
1.141075238936216235e-01,1.988423979530168362e+00
1.112952298016250119e-01,2.033461422385185013e+00
1.306584293543670561e-01,1.295691482358870106e+00
1.240703560325573385e-01,1.571635465237388285e+00
1.185089615989697587e-01,1.806354349114896785e+00
1.142684756808064611e-01,1.979375818765223061e+00
1.114335432370263945e-01,2.033041460572409864e+00
1.308218526084105049e-01,1.289457960622651944e+00
1.242156983319127883e-01,1.564062016781560205e+00
1.186593180245709839e-01,1.799232091897554175e+00
1.144281980869961274e-01,1.970274160654974738e+00
1.116002536928114436e-01,2.021575010640785042e+00
1.306204387192195782e-01,1.297861733265428308e+00
1.240687302072327608e-01,1.570298803704530011e+00
1.185615641529885467e-01,1.802002875173347229e+00
1.144187220177578374e-01,1.969803457289842852e+00
1.115311795748316487e-01,2.020861822145087139e+00
1.304053641872058578e-01,1.306320670483901658e+00
1.239176722347701542e-01,1.576070208672956330e+00
1.184735375097264592e-01,1.805722995623999960e+00
1.144050112433334376e-01,1.967989508016818379e+00
1.114865571287630558e-01,2.008602883460197219e+00
1.302117612531363544e-01,1.312740863693908189e+00
1.237602008536802523e-01,1.582291195205163481e+00
1.183887683501885502e-01,1.808259421547571133e+00
1.144037572568138567e-01,1.966589423072920173e+00
1.114533061667160874e-01,2.006956153698964851e+00
1.300188019281276475e-01,1.321460409528782964e+00
1.236139935981153681e-01,1.587883334642176791e+00
1.183056303841253654e-01,1.810802973662966942e+00
1.144142830049281329e-01,1.960663182922226300e+00
1.114492631836724451e-01,2.004492770396100187e+00
1.294945099477247119e-01,1.343323859690970234e+00
1.231765212901098638e-01,1.605414108005691620e+00
1.179929774437633583e-01,1.823626759722532631e+00
1.142857751611167511e-01,1.961195208659514355e+00
1.113698962624180416e-01,1.989270968862999700e+00
1.289529741266793872e-01,1.365381331502067974e+00
1.227594954289290829e-01,1.622464202317268844e+00
1.177020746880284852e-01,1.834142785911085705e+00
1.141517280611027280e-01,1.965915200129739748e+00
1.113878524632282013e-01,1.977991820907601728e+00
1.284436352404424719e-01,1.387453300018815838e+00
1.223466472012236517e-01,1.639260387445497624e+00
1.174302427896581624e-01,1.844606724172565437e+00
1.140648956213293208e-01,1.952717915959179873e+00
1.114352700873751240e-01,1.945094380607323981e+00
1.279316083813115679e-01,1.407633895847911543e+00
1.219523525131935016e-01,1.655836313298223672e+00
1.171671428967767103e-01,1.854107773345068155e+00
1.140039709581282951e-01,1.945272888430307212e+00
1.274433847032992451e-01,1.427184225026656428e+00
1.215685755642653826e-01,1.671437634557857210e+00
1.169255265639810443e-01,1.863568791784962597e+00
1.139453601114878145e-01,1.941643802141281405e+00
1.333856672157187340e-01,1.178388401776931271e+00
1.266430792718150067e-01,1.460594835922846002e+00
1.209341142755892412e-01,1.697116158689919052e+00
1.165165512184424962e-01,1.877691793919084251e+00
1.137511391001032046e-01,1.933888017241934376e+00
1.324595539545109502e-01,1.217650679888829579e+00
1.258702940963366546e-01,1.493128381760955081e+00
1.203409049651454482e-01,1.722010106528538920e+00
1.161426135038157448e-01,1.887202874973447519e+00
1.133728626484931667e-01,1.930822594724653340e+00
1.315498425879166322e-01,1.256332293404305966e+00
1.251169515133282728e-01,1.523598208458396108e+00
1.197653292942745390e-01,1.744951556528892667e+00
1.158216941936635186e-01,1.894427420375959459e+00
1.128779839766727994e-01,1.941689613379514734e+00
1.306744600000128431e-01,1.293149444673715731e+00
1.243810221392841475e-01,1.553010020802291669e+00
1.192275176194874803e-01,1.765520325103232091e+00
1.155473737983160332e-01,1.898066572357580695e+00
1.126541054342768827e-01,1.919561958536911250e+00
1.298188297835596583e-01,1.328888388843740165e+00
1.236856393522881709e-01,1.580881953906385196e+00
1.187180387753531685e-01,1.785612544073305497e+00
1.153044601679125009e-01,1.904091918682032647e+00
1.126290570017076664e-01,1.900372346064874485e+00
1.286631861632885898e-01,1.377376951399463589e+00
1.227390951931382340e-01,1.619932948971788411e+00
1.180532812993118769e-01,1.810110772230516529e+00
1.150063934243452796e-01,1.890657549687939420e+00
1.275384917100953752e-01,1.422884108402688197e+00
1.218478053239080566e-01,1.656575391016279264e+00
1.174499816525837320e-01,1.831571281052764011e+00
1.147048310629109474e-01,1.888388634147059708e+00
1.330039672450313293e-01,1.194989315314656464e+00
1.264551776988299958e-01,1.466892990718716927e+00
1.210028453291759898e-01,1.690506697253961299e+00
1.169270724637589548e-01,1.845798444455976961e+00
1.141195689091927951e-01,1.886147887490970509e+00
1.317720590218105781e-01,1.247004457834074653e+00
1.254206592927725739e-01,1.508810169152414948e+00
1.202148629183545231e-01,1.721485984669367086e+00
1.164733692404853055e-01,1.858263223963468880e+00
1.135590972150989642e-01,1.884470185238306339e+00
1.302317207612565531e-01,1.310068810304391596e+00
1.241567371898885663e-01,1.560333450967882563e+00
1.192790140397261278e-01,1.758471169297987524e+00
1.159797133298972049e-01,1.866210203900723341e+00
1.133511221386003381e-01,1.845088332325611091e+00
1.287620284492770051e-01,1.371959594878167765e+00
1.229719776079645638e-01,1.608503180878913197e+00
1.184555929570040994e-01,1.788817060333195208e+00
1.155989339106687219e-01,1.853120741223853285e+00
1.339576752180530739e-01,1.153639065522905405e+00
1.273648293261910869e-01,1.429318328233653901e+00
1.218633018537705753e-01,1.653885134271086521e+00
1.177133142275593319e-01,1.813445113180242707e+00
1.149551280109113449e-01,1.849807343330102549e+00
1.323653927223685245e-01,1.222533900076086866e+00
1.260294514383077658e-01,1.482739396466003168e+00
1.208314110305342831e-01,1.694585365385097298e+00
1.171059149125203286e-01,1.825773076848325571e+00
1.141987498930846223e-01,1.852335908513641938e+00
1.308358243705427804e-01,1.285850206011150521e+00
1.247591308927759185e-01,1.534114088192663372e+00
1.198984147372444686e-01,1.730461920844797552e+00
1.166038909038740329e-01,1.837081675387727042e+00
1.139892894108715249e-01,1.815613750802935522e+00
1.290506560480412790e-01,1.359496200790736076e+00
1.233169400584906428e-01,1.593416913007354774e+00
1.188926265767982354e-01,1.767135376378708322e+00
1.161264856845545812e-01,1.823321390387909080e+00
1.338463412369060301e-01,1.157427774728623016e+00
1.273551990949479962e-01,1.427728637240121223e+00
1.219878056369262387e-01,1.645984042324070806e+00
1.180215010490545946e-01,1.794068227234656865e+00
1.151340544437481767e-01,1.830577909534758074e+00
1.319316237970422911e-01,1.239473146517398039e+00
1.257704765203205288e-01,1.492329140390247888e+00
1.207865886705550146e-01,1.692901083783817207e+00
1.173279707855519327e-01,1.807691155184131704e+00
1.146148588791759959e-01,1.813831349462067921e+00
1.301375478802243302e-01,1.314760819247828172e+00
1.242995270171057820e-01,1.553003523557682231e+00
1.197211800755176719e-01,1.733239683391538222e+00
1.168147605349803136e-01,1.800981349753737470e+00
1.284056397951390260e-01,1.384684186416702323e+00
1.229279166301348591e-01,1.607054930447246788e+00
1.188096718570401528e-01,1.763234641403827130e+00
1.160798090177696945e-01,1.798292147702442501e+00
1.327279004386456851e-01,1.205902455250635219e+00
1.265141233533953746e-01,1.462356456520123693e+00
1.214674376647704446e-01,1.664881198436925391e+00
1.179245453433293428e-01,1.783249174961211603e+00
1.151622214812945549e-01,1.795205468573925156e+00
1.305755243746465621e-01,1.296451254478265369e+00
1.247517298202229646e-01,1.533261795072220934e+00
1.201910216444241480e-01,1.712251803124607452e+00
1.173031082092625826e-01,1.778632184003900774e+00
1.285582531440922216e-01,1.378907967368959930e+00
1.231405861630204546e-01,1.597217623148342147e+00
1.191252071280506919e-01,1.746611556899226425e+00
1.163133018496436966e-01,1.786933973991712499e+00
1.328474921999922564e-01,1.203044083927916397e+00
1.266807051332098921e-01,1.454781540676568286e+00
1.217095508165722262e-01,1.652168721752853120e+00
1.182802864442402124e-01,1.762997586567290886e+00
1.155954925509139475e-01,1.773718577035845234e+00
1.304014049379121909e-01,1.303913986565836902e+00
1.246833185644867503e-01,1.535169913951682785e+00
1.202935749193085602e-01,1.703873903178235949e+00
1.175725566552933837e-01,1.756253498082332776e+00
1.345010495053399757e-01,1.130724443165811000e+00
1.281186674200049669e-01,1.395997013558002431e+00
1.229026236772449016e-01,1.604942945191286663e+00
1.191364094132005558e-01,1.737843949136238519e+00
1.162544149764989238e-01,1.763080943189060168e+00
1.319674030936761611e-01,1.238530393455235634e+00
1.260320720786386739e-01,1.480226393238669891e+00
1.213600825615764878e-01,1.663657146004415388e+00
1.182983199578902800e-01,1.748274076474590988e+00
1.296134009766317652e-01,1.335337112814801275e+00
1.241468215736247077e-01,1.555648841291254802e+00
1.200735582077812613e-01,1.706644347909304527e+00
1.173366428123967520e-01,1.741588441006575172e+00
1.335982233991550028e-01,1.170535654182415009e+00
1.274305342129113949e-01,1.423110139036256605e+00
1.224843679058034152e-01,1.619541550650259287e+00
1.190694725740854415e-01,1.726964607989752487e+00
1.164483720245046983e-01,1.728712851556386987e+00
1.308376722406172921e-01,1.286398706414474624e+00
1.251846695572278734e-01,1.513112498547394047e+00
1.208864755635848109e-01,1.677052231064038557e+00
1.182370313423419528e-01,1.720444565568002293e+00
1.345701395369336695e-01,1.130009521932543226e+00
1.282976446426384032e-01,1.389000996425739709e+00
1.232303575423034647e-01,1.590332441725958779e+00
1.196462555197242428e-01,1.707332421895713770e+00
1.168304570922341773e-01,1.729346877315326880e+00
1.317559378632413569e-01,1.248682677109637762e+00
